ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-1.7395999714110344,-1.1548495377112666,0.614100458498846,-0.9932641741515902,-0.7187226183065827,1.2010197575773096,1.7127186306780586,-0.459246026788191,-1.43693099987596,-3.4988692505413383,-2.376086120584952,-0.588775025826187,-1.0137876363912524,-1.1996057113929433,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.07494709086659009,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,-0.42596737289120024,0.0
-0.9264268680523038,-0.04203530434326761,0.3904925627042004,0.3527347598472534,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,0.476088421992824,-0.9660608106458951,0.14770728582591952,-0.20736851474299375,1.3358807791995524,-1.0137876363912524,-0.2575781930280821,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.8069208685705409,-2.349354431848294,1.3166397486025496,-0.30799372561520283,1.2934323049949774,-0.47137516857560113,0.0
-1.231366781811828,-1.031203511781489,-0.13125919414997245,-1.3151334844556615,-0.09667450582903052,0.36209088232691716,-0.39491423892904043,-0.9694284533960174,-1.2603546789146858,-1.0678182262964997,-0.7495479162034834,-0.12685763262000962,0.08291974502336998,1.7927169940013215,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.16904416836806022,1.0420105293501665,-1.0387315259665744,3.574759923611368,-0.06250988195159421,0.7092275192188227,0.0
0.2933327869857922,-0.6911769404746004,-0.5039390204743817,-0.4665689391085644,0.6142376227167434,0.36209088232691716,-0.39491423892904043,0.39105801755818625,0.8585611726206066,0.14770728582591952,-0.7495479162034834,0.8739633859933749,0.08291974502336998,-0.7562986439271262,-0.48872008597837896,1.6155888764421236,1.672708605833276,-0.6570266868373608,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,0.028110583952808903,1.0
-1.028073505972145,-0.8560383083809706,-0.5784749857392635,0.030865449543182124,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,-1.4796108800038437,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.10410106398307911,-0.46543394568394125,0.18572887443773486,-0.27584089336403284,0.24527702793306375,0.2775282729114928,-0.5873148984846036,-0.6789806449893507,0.3071949166443537,0.9862574907936543,-0.74048097542488,0.20974176669041256,1.0
-1.5363066955713518,1.4932361842848052,1.1358522153530188,-0.32026470715216837,-0.7187226183065827,0.36209088232691716,0.658902195874509,-1.649671688873119,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,0.25807352838513825,-1.0137876363912524,1.0169296259361418,0.25635708817183256,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.7802154199504988,-0.7022499153138423,0.9862574907936543,-0.74048097542488,0.028110583952808903,0.0
0.09003951114610953,-0.7736076244277855,-0.5784749857392635,0.030865449543182124,0.16991754237563472,0.36209088232691716,0.658902195874509,-0.37421562235355327,-1.1426371316071695,0.14770728582591952,-2.376086120584952,0.18108729618410868,-0.46543394568394125,-0.5900584936274448,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.3433236392499533,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-1.0616765124728131,1.0
-0.5198403163729385,-1.1239380312288223,-0.42940305520949984,-1.4321768700207782,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,0.6312734357306812,-0.3129915764613092,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.3189383501012404,1.3457148542336106,0.6436765272970857,-0.30799372561520283,-0.06250988195159421,0.7092275192188227,0.0
0.19168614906595086,-0.7117846114628967,-0.5784749857392635,-0.20322132158705153,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.5117887936251575,-0.46543394568394125,-0.8671254107935804,-0.7015992785927251,0.24527702793306375,0.2775282729114928,0.8069208685705409,-0.3246589326253325,0.3071949166443537,-0.30799372561520283,-0.06250988195159421,0.6184119278500207,1.0
-2.0445398851705585,0.9780444095773982,-0.2057951594148543,0.46977814541237023,1.9471978637400695,1.2010197575773096,-0.39491423892904043,-0.28918521791891555,-1.407501613049081,-1.0678182262964997,-0.7495479162034834,1.8747844046067592,-0.46543394568394125,1.8481303774345486,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.1903357045107057,-1.2357719072756652,0.6436765272970857,4.869011140020225,1.2934323049949774,0.8454509062720253,0.0
0.8015659765849988,-0.03173146884911947,0.017812736379791225,-0.20322132158705153,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.18108729618410868,-0.46543394568394125,-0.5900584936274448,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.9707297344247683,-2.2987370443677198,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,1.0
-0.5198403163729385,2.3278468593108044,0.5395644932339642,0.7623866093251623,1.2362857351942957,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,1.1049220825964636,-1.0137876363912524,0.9061028590696875,1.1078738586292174,-0.6682642044063095,-0.6525919490363626,0.35379424427761896,-1.083919744833943,0.3071949166443537,2.2805087072025114,0.6154612115216915,0.8454509062720253,0.0
1.2081525282643641,-1.5670029574771922,-0.28033112467973614,-1.4906985628033367,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,-0.46543394568394125,0.6290359419035518,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.17986509948304,-0.47651109506705464,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,-0.2897439858379975,1.0
0.09003951114610953,1.400501664837472,-0.42940305520949984,0.9086908412815583,-1.340770730784135,1.2010197575773096,-0.39491423892904043,-2.1598541154809454,-0.7306257160308627,0.14770728582591952,-0.7495479162034834,-1.0506924190323645,0.08291974502336998,1.7927169940013215,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.36888314445166137,0.6876888169861483,-0.13286898715386555,0.3391318825892257,-0.2596031178684183,1.526567841538039,1.0
-1.231366781811828,1.4623246778023609,-0.35486708994461796,-0.6128731710649604,-1.4296347468523567,1.2010197575773096,0.658902195874509,-2.1598541154809454,-1.4663603867028392,-1.0678182262964997,-0.7495479162034834,-0.9737061868313349,0.08291974502336998,-0.9779521776600346,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,-1.0404415227775254,1.2444800792724626,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,0.7546353149032236,0.0
-1.1297201438919864,0.8028792061768798,-0.42940305520949984,0.20643052789085736,2.124925895876513,-0.4768379929234754,-0.39491423892904043,0.476088421992824,0.5348379175249369,0.14770728582591952,-0.20736851474299375,0.027114831782049535,-0.46543394568394125,-0.2575781930280821,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,0.28408245592486175,0.383984492102704,1.9896029699080138,-0.30799372561520283,1.971403398468263,-0.2897439858379975,1.0
-1.1297201438919864,0.22586441850458402,-0.35486708994461796,-0.554351478282402,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-0.11912440904964011,-0.7894844896846208,0.14770728582591952,-0.20736851474299375,-1.127678651233394,-0.46543394568394125,-1.4212592451258517,0.04347789555748643,-0.6682642044063095,-0.6525919490363626,0.10980298504296869,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,-0.06250988195159421,-0.47137516857560113,1.0
-1.637953333491193,-0.7839114599219337,-0.42940305520949984,-0.9347424813690317,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,-0.7993676445267419,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,-0.8197337224292758,-0.46543394568394125,-0.9779521776600346,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.7480300113327636,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,1.971403398468263,0.20974176669041256,0.0
-1.1297201438919864,-0.7633037889336374,0.3159565974393186,-0.7591774030213565,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,-0.5117887936251575,-1.0137876363912524,1.9035437608677757,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,2.2011566356256855,-0.22342415766418444,-1.0387315259665744,-0.30799372561520283,0.2520928724354365,0.3913729494280162,0.0
-1.4346600576515105,-1.3403185766059331,-0.5784749857392635,-1.37365517723822,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,-0.35781632922309836,0.6312734357306812,-0.3684049598945363,-0.7015992785927251,0.24527702793306375,0.2775282729114928,1.1903357045107057,0.43460187958327806,0.6436765272970857,-0.30799372561520283,1.971403398468263,0.028110583952808903,0.0
-0.9264268680523038,-1.6391298059362294,-0.5784749857392635,-1.812567873107408,-0.7187226183065827,1.2010197575773096,1.7127186306780586,0.05093639981963533,0.9468493331012438,-0.46005547023529014,0.33481088671749587,-0.5117887936251575,1.1796271264379925,0.46279579160387047,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.5977855035122693,0.6876888169861483,0.6436765272970857,0.9862574907936543,-0.06250988195159421,1.1178976803784308,0.0
-1.231366781811828,1.0707789290247314,-0.5039390204743817,1.0549950732379545,-0.4521305701019175,1.2010197575773096,1.7127186306780586,-2.4999757332194963,-1.348642839395323,-1.6755809823577095,-1.8339067191244627,-0.28083009702206874,0.08291974502336998,-0.7562986439271262,-0.7015992785927251,1.158818260272437,1.2076484948593484,-0.8313061577192539,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,0.3005573580592144,1.0
0.39497942490563354,-0.13476982379060087,-0.2057951594148543,-0.6713948638475189,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.10410106398307911,-0.46543394568394125,0.40738240817064336,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,0.42350603263037623,-0.096057571569621,0.3071949166443537,-0.9551193338196313,-0.06250988195159421,-0.516782964260002,1.0
1.0048592524246815,-0.26871968521452666,-0.35486708994461796,-0.14469962880449314,0.7031016387849652,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.5660184571892566,0.08291974502336998,-0.7562986439271262,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,0.5977855035122693,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,0.028110583952808903,0.0
0.09003951114610953,-1.330014741111785,-0.42940305520949984,-1.4321768700207782,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,0.6312734357306812,1.5156500768351857,-0.7015992785927251,3.44267134112087,3.0678889387550594,0.21437066757210455,0.9913931418695925,-0.3657683046611103,1.6333830989980829,-0.74048097542488,0.6184119278500207,0.0
-0.8247802301324625,-0.23780817873208226,-0.13125919414997245,0.8501691484989999,1.0585577030578521,-0.4768379929234754,-0.39491423892904043,-0.6293068356574665,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,0.7969771537923452,0.08291974502336998,0.07490210757128063,-0.7015992785927251,1.158818260272437,1.2076484948593484,0.4583619268067548,0.4852192670638521,0.3071949166443537,0.3391318825892257,1.2934323049949774,-0.19892839446919566,0.0
-1.5363066955713518,2.7606079500650265,-0.2057951594148543,1.1135167660205127,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,-0.7143372400921042,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.8739633859933749,-0.46543394568394125,0.18572887443773486,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-0.06447648583892437,-0.1728067701836104,0.9801581379498178,0.3391318825892257,1.2934323049949774,0.3005573580592144,0.0
0.8015659765849988,-0.21275547385775445,0.017812736379791225,0.3234739134559742,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-1.3192134525684438,-1.0678182262964997,-0.20736851474299375,-1.7435685088416306,-0.46543394568394125,-0.3684049598945363,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.9358738402483897,-0.6789806449893507,-0.0292866940083783,0.3391318825892257,-0.74048097542488,0.3005573580592144,0.0
1.2081525282643641,0.22366552431372527,-0.28033112467973614,-0.49582978549984363,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.7435685088416306,-0.46543394568394125,-1.4212592451258517,-0.7015992785927251,2.0723594926118105,2.1377687168072037,-1.2147209936594185,1.4975670166753328,-1.3752131366193063,-0.30799372561520283,-0.74048097542488,-1.697385652054426,1.0
-0.011607126773731807,0.6277140027763615,-0.5784749857392635,0.08938714232574053,0.9696936869896304,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.8739633859933749,1.7279808171453037,0.019488724138053512,-0.48872008597837896,-0.2114935882366229,-0.18753183806243492,2.0268771647437926,1.5481844041559067,1.3166397486025496,0.3391318825892257,1.971403398468263,1.1633054760628319,1.0
-0.31654704053325583,1.1738172839662129,-0.13125919414997245,0.06012629593446133,1.7694698316036261,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.490674262214996,-0.46543394568394125,0.5736225584703247,-0.7015992785927251,0.7020476441027503,0.7425883838854206,0.7720649743941623,1.2444800792724626,-0.7022499153138423,4.221885531815797,0.6154612115216915,0.5730041321656199,1.0
-0.7231335922126212,2.0393394654746566,0.3904925627042004,1.991342157758889,-0.8964506504430262,1.2010197575773096,1.7127186306780586,-1.054458857830655,-1.348642839395323,-3.4988692505413383,-2.376086120584952,-0.588775025826187,-1.0137876363912524,-1.5320860119923059,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.16904416836806022,0.09093117795221453,0.6436765272970857,0.05695343038358017,-0.74048097542488,-0.2897439858379975,0.0
-1.3330134197316692,1.68900905867362,-0.05672322888509061,0.7623866093251623,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,-0.459246026788191,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,0.027114831782049535,-0.46543394568394125,0.739862708770006,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.981200339452434,0.18151494218040787,0.6436765272970857,0.9862574907936543,0.6154612115216915,1.1178976803784308,1.0
1.8180323557834122,0.297991266963621,1.2849241458827825,0.3819956062385326,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,-1.0137876363912524,1.0723430093693689,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,-0.5777458700282027,-1.0387315259665744,0.3391318825892257,-0.74048097542488,0.028110583952808903,1.0
-1.4346600576515105,-0.6705692694863041,0.4650285279690823,-0.4665689391085644,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,-0.7993676445267419,-1.2309252920878067,-1.0678182262964997,-0.20736851474299375,0.10410106398307911,-1.0137876363912524,1.0723430093693689,1.852951032779429,-0.6682642044063095,-0.6525919490363626,1.3994710695689774,0.7889235919472963,-0.3657683046611103,-0.30799372561520283,0.6154612115216915,0.7546353149032236,0.0
-0.6214869542927798,-0.9281651568400077,-0.42940305520949984,-1.1395684061079863,-1.0741786825794697,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.0506924190323645,0.08291974502336998,-0.09133804272840072,-0.595159682285552,0.7020476441027503,0.7425883838854206,1.5737505404508705,-0.6789806449893507,0.3071949166443537,-0.30799372561520283,1.2934323049949774,0.981674293325228,1.0
-0.41819367845309713,-0.7736076244277855,-0.42940305520949984,-0.554351478282402,-0.7187226183065827,1.2010197575773096,1.7127186306780586,-0.459246026788191,-0.5540493950695883,0.14770728582591952,-2.376086120584952,-0.588775025826187,0.08291974502336998,2.1251972946006843,1.852951032779429,2.9859007249511835,3.0678889387550594,0.7372090802177838,0.8395409794278703,-1.0387315259665744,1.6333830989980829,-0.74048097542488,1.526567841538039,0.0
0.6999193386651575,-0.8251268018985263,2.552035555385774,-0.20322132158705153,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-0.11912440904964011,-0.6129081687233464,0.14770728582591952,-0.20736851474299375,-0.8967199546303054,-1.0137876363912524,1.127756392802596,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.8313061577192539,-0.096057571569621,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,0.028110583952808903,1.0
-0.011607126773731807,-0.5263155725682301,-0.2057951594148543,0.001604603151902915,2.4803819601494,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,2.0287568690088182,-0.46543394568394125,0.241142257870962,-0.7015992785927251,1.158818260272437,1.2076484948593484,-1.0055856286011469,-0.096057571569621,0.3071949166443537,-0.9551193338196313,0.6154612115216915,-1.5157544693168221,1.0
-0.21490040261341448,2.667873430617693,-0.6530109510041453,1.6694728474548177,1.5028777833989608,2.039948632827702,-0.39491423892904043,-0.11912440904964011,-0.8189138765114998,-0.46005547023529014,-0.7495479162034834,1.6438257080036707,0.6312734357306812,0.8506894756364604,-0.595159682285552,1.6155888764421236,1.672708605833276,-0.6570266868373608,-1.1851545197950912,1.3166397486025496,4.869011140020225,-0.06250988195159421,0.3913729494280162,1.0
1.0048592524246815,3.760079992997396,-0.13125919414997245,0.17716968149957815,2.4803819601494,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.0287568690088182,0.08291974502336998,-0.8117120273603533,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.6221707926609822,-0.096057571569621,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,1.0
1.0048592524246815,1.390197829343324,-0.42940305520949984,0.7916474557164416,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.027114831782049535,-0.46543394568394125,-0.7008852604938991,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.1450092053066614,-0.6283632575087768,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-1.606570060685624,1.0
-1.3330134197316692,-0.217200507743786,-0.42940305520949984,-0.554351478282402,2.4803819601494,-0.4768379929234754,-0.39491423892904043,0.476088421992824,-0.907202036992137,0.14770728582591952,-0.20736851474299375,2.0287568690088182,2.276334507852615,0.13031549100450776,-0.48872008597837896,0.7020476441027503,0.7425883838854206,0.35379424427761896,0.08028016721925979,1.9896029699080138,0.9862574907936543,0.6154612115216915,0.7092275192188227,0.0
-0.41819367845309713,1.338678651872583,0.09234870164467307,1.6109511546722592,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.027114831782049535,-0.46543394568394125,-0.20216480959485497,-0.7015992785927251,0.7020476441027503,0.7425883838854206,0.07494709086659009,-0.22342415766418444,0.6436765272970857,2.2805087072025114,-0.74048097542488,0.07351837963720982,0.0
-0.7231335922126212,0.6380178382705096,-0.35486708994461796,0.4112564526298118,2.124925895876513,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.2014959052609275,-1.0678182262964997,-0.20736851474299375,-0.28083009702206874,-0.46543394568394125,-0.5900584936274448,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-0.23875595672081745,-0.47651109506705464,3.335529412518942,0.3391318825892257,1.2934323049949774,-0.06270500741599293,0.0
-1.1297201438919864,-0.04203530434326761,-0.35486708994461796,-0.7299165566300773,1.6806058155354044,0.36209088232691716,0.658902195874509,0.2209972086889108,-1.407501613049081,-3.4988692505413383,-2.376086120584952,0.027114831782049535,-0.46543394568394125,-1.0887789445264888,-0.27584089336403284,0.24527702793306375,0.2775282729114928,0.8766326569232982,-1.4888588446785354,4.008492633824406,-0.30799372561520283,4.0053166788881205,0.028110583952808903,0.0
-0.11325376469357314,-1.402141589570822,-0.5039390204743817,-1.402916023629499,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.2038438648210392,1.7279808171453037,-0.8117120273603533,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.21437066757210455,0.33336710462213,-0.0292866940083783,-0.30799372561520283,-0.06250988195159421,-0.7438219426820066,1.0
0.5982727007453162,-0.4335810531208969,-0.5039390204743817,0.001604603151902915,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.3358807791995524,-0.46543394568394125,0.739862708770006,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.4130354276027105,0.7889235919472963,0.6436765272970857,0.9862574907936543,-0.06250988195159421,0.7546353149032236,0.0
-3.6708860918880197,1.8126550846033975,-0.6530109510041453,0.996473380455396,-0.985314666511248,5.395664133829272,1.7127186306780586,-2.4999757332194963,-1.4957897735297183,-3.4988692505413383,-0.7495479162034834,-0.43480256142412793,0.08291974502336998,-0.8671254107935804,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.8417767627469196,0.4852192670638521,1.3166397486025496,0.3391318825892257,0.6154612115216915,0.8454509062720253,0.0
1.5130924420238883,1.0810827645188796,0.017812736379791225,1.2598209979769088,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,0.4171203702174207,0.14770728582591952,-0.20736851474299375,-0.8197337224292758,-0.46543394568394125,0.40738240817064336,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,-0.096057571569621,-0.7022499153138423,-0.05093095475309714,-0.74048097542488,-0.7438219426820066,1.0
-0.41819367845309713,0.15373757004554706,-0.42940305520949984,0.3527347598472534,0.16991754237563472,0.36209088232691716,0.658902195874509,-0.37421562235355327,0.034538341467992915,0.14770728582591952,-2.376086120584952,0.25807352838513825,2.276334507852615,1.0723430093693689,1.852951032779429,0.24527702793306375,0.2775282729114928,0.24922656174848315,1.0926279168307405,0.6436765272970857,-0.30799372561520283,-0.06250988195159421,0.6184119278500207,0.0
1.3097991661842054,-0.11416215280230459,-0.5784749857392635,-0.8762207885864733,-1.0741786825794697,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.9737061868313349,0.08291974502336998,-0.2575781930280821,-0.38228048967120587,-0.2114935882366229,-0.18753183806243492,-1.0404415227775254,-0.6283632575087768,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,-0.42596737289120024,1.0
-1.7395999714110344,-1.8142950093367476,-0.35486708994461796,-2.0173937978463625,-1.4296347468523567,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,1.1796271264379925,-0.9779521776600346,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,2.166300741449307,-1.6407110071202575,-0.0292866940083783,-0.9551193338196313,1.2934323049949774,1.526567841538039,0.0
-0.9264268680523038,-0.9178613213458595,-0.42940305520949984,-0.7299165566300773,-0.36326655403369573,0.36209088232691716,0.658902195874509,-0.28918521791891555,-0.877772650165258,0.14770728582591952,-2.376086120584952,-0.28083009702206874,-0.46543394568394125,0.13031549100450776,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.2949033870398416,1.4469496291947588,0.9801581379498178,0.3391318825892257,1.971403398468263,1.1178976803784308,0.0
0.2933327869857922,-1.6597374769245254,-0.5039390204743817,-1.958872105063804,-1.340770730784135,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,1.1796271264379925,1.7927169940013215,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,-0.37817953342633187,1.0420105293501665,-1.0387315259665744,-0.30799372561520283,0.2520928724354365,1.526567841538039,0.0
0.8015659765849988,0.4731564703641394,0.09234870164467307,1.5816903082809801,2.124925895876513,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-0.7600551028577417,0.14770728582591952,-0.20736851474299375,2.3367017978129367,-0.46543394568394125,0.5736225584703247,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.1450092053066614,-1.9950327194842756,0.3071949166443537,0.9862574907936543,-0.74048097542488,-0.6075985556288039,0.0
-0.011607126773731807,0.9986520805656945,-0.6530109510041453,0.14790883510829894,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.4951906214158302,0.14770728582591952,-0.20736851474299375,0.18108729618410868,0.08291974502336998,-0.8117120273603533,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-0.06447648583892437,-0.096057571569621,-0.0292866940083783,-0.05093095475309714,0.6154612115216915,-0.42596737289120024,1.0
-0.41819367845309713,-0.3305426981794155,-0.42940305520949984,0.8209083021077207,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2046648834344236,-0.46543394568394125,-0.14675142616162784,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.08576802198157,0.2321323296609819,2.3260845805607455,0.3391318825892257,2.6493744919415487,0.7092275192188227,0.0
-0.31654704053325583,-0.9899881698048965,-0.5039390204743817,-1.4321768700207782,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,2.8246881985599264,-1.2550190948261704,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,-0.09933238001530299,1.598801791636481,0.6436765272970857,-0.9551193338196313,0.6154612115216915,-0.10811280310039384,0.0
0.09003951114610953,-0.20689667224963784,-0.13125919414997245,-0.23248216797833074,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.18108729618410868,1.1796271264379925,1.183169776235823,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.35379424427761896,0.383984492102704,0.6436765272970857,2.2805087072025114,-0.06250988195159421,0.8908587019564262,0.0
-0.41819367845309713,1.0089559160598427,-0.28033112467973614,1.6402120010635386,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.7600551028577417,0.14770728582591952,-0.20736851474299375,0.18108729618410868,-0.46543394568394125,-0.3129915764613092,-0.16940129705685972,-0.6682642044063095,-0.6525919490363626,0.7023531860414052,0.43460187958327806,1.3166397486025496,-0.30799372561520283,0.6154612115216915,0.20974176669041256,0.0
