,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
1143,1.1778009777151883,-1.166656056627995,-1.322141620572859,1.009935318307389,0.9875519095684282,0.2494830464557656,1.1834581995730358,-0.5327318408152678,163300.0
1144,0.6686876463739581,-0.7686974725109109,0.6643103438679743,-1.0349294063734964,-0.8587855470317537,-0.6282717686746895,-0.8985646557003898,-0.8840364721493101,112500.0
1145,-0.1249301936579462,-0.5533316505181357,-0.3686446776412592,0.438326640504864,-0.0115587192602049,0.2274067181074141,0.0744410002816634,1.5022978792934236,333800.0
1146,1.2027575135652468,-1.3539306844477987,1.6178072867995743,-0.3762271850405144,-0.1017397261378487,-0.7280567728092383,-0.2342005787664072,-0.428245821456851,418800.0
1147,-1.2928960714407585,1.132139999860099,1.8561815225324745,-0.3427649288419704,-0.1919207330154926,-0.5258376051383387,-0.2394317919706118,-0.3860303113684629,185100.0
1148,0.6038006531638042,-0.8436073236388343,0.5848522652903408,-0.4472771810785187,-0.5645106824836528,-0.4260526010037899,-0.5219173049976595,0.698887242785859,353600.0
1149,0.9631747694046684,-0.7312425469469508,0.7437684224456076,-0.0851513948203032,0.0145463090464814,0.3510341568581824,0.0953658530984817,-0.5441016041308436,111200.0
1150,-0.1099562721479167,0.5328611908367284,1.1410588153337744,-0.1433665528643454,-0.0851274353972302,-0.2485589210830439,-0.0746485760381673,-0.7758658072719566,58700.0
1151,-1.138165549170385,0.7435451471340061,-0.6070189133741593,1.635175283441827,0.6173351444917851,0.9435628097279364,0.7858859960534872,2.02625447208621,362700.0
1152,-0.8237131974596306,1.4411431357627775,-0.4481027562188925,-0.3633923470465524,-0.6285866610546101,-0.5364342427455473,-0.5846918634481145,0.3152103686783021,214700.0
1153,0.5788441173137455,-0.735924412642445,1.1410588153337744,0.0134018254904769,0.0430245217446847,-0.3624727753605376,0.0168976550354129,0.1423478560470471,500001.0
1154,-1.2829134571007363,1.1415037312510905,0.1875618724021741,0.3507747099031941,0.1854155852357013,0.2865712780809961,0.2679958888372331,0.4239600492800597,143100.0
1155,0.9931226124247416,-0.7640156068154167,-2.1167224063491927,2.249872345938367,2.3212815376009504,1.2146601218456927,1.3116229230760483,0.0700235282896344,245200.0
1156,-1.3577830646509197,1.0478664173411871,1.8561815225324745,-0.797943290556411,-0.806575490418381,-0.9179131966050612,-0.7730155387994797,0.0022786885343283,182600.0
1157,0.7735050969442142,-0.7078332184694767,0.7437684224456076,-0.3931875066753929,-0.592988895181856,-0.4905154797809762,-0.571613830437603,1.4252887879476484,408500.0
1158,0.8483747044943901,-0.698469487078485,0.1081037938245408,-0.0645239766157213,0.114220053490193,-0.2529741867527142,0.1555248049468345,-0.4912006220375394,209200.0
1159,-0.9335219551998942,0.9916840289952472,-1.004309306262326,-0.1864549375583609,-0.1895475486239757,-0.1999909987166706,-0.1426543476928269,-0.204535200664271,170600.0
1160,-1.4226700578610734,1.0010477603862389,1.8561815225324745,0.7289440436538622,1.8442714749060447,1.0539444514696938,1.941984114182701,-0.68174943315969,325000.0
1161,-1.3228439144608315,1.010411491777227,1.3794330510666744,-0.1236559088021894,0.0881150251835066,0.1956168052857879,0.0718253936795611,-0.6666423865320499,124700.0
1162,0.6537137248639214,-0.5299223220406615,-1.7988900920386597,1.4564043256687838,0.8783854275586488,0.7501741733963774,0.7597299300324643,0.4774926848908961,340400.0
1163,-0.7588262042494768,1.1227762684691105,-0.6070189133741593,-0.2620888043084946,-0.4648369380399411,-0.3571744565569332,-0.3675965154736242,0.3402133204139435,152200.0
1164,-1.3627743718209269,0.8886829836943554,1.1410588153337744,-0.4069391188117808,-0.4078805126435345,-0.3898474225124934,-0.3362092362483966,0.3373708795850492,337800.0
1165,-1.1880786208705094,0.6920446244835603,-0.6070189133741593,-0.1140297803067178,-0.429239172167187,-0.4525441950218117,-0.4146774343114655,2.0346238811935087,397700.0
1166,-0.723887054059389,0.6124529076601427,0.3464780295574408,-0.5018252425528575,-0.5336592853939325,-0.4816849484416357,-0.5951542898565237,-0.7175957702796305,117700.0
1167,1.147853134695115,-1.1619741909325012,-1.957806249193926,9.754127088765262,8.536651458983824,8.346197231497158,9.04597164549253,0.4026943808564827,244900.0
1168,-1.198061235210531,0.8465461924348979,-0.9248512276846926,-1.149984561247942,-1.2100168369762614,-1.065383069972049,-1.249055940382097,0.3406870605520923,112500.0
1169,-0.7288783612294035,0.9635928348222754,-1.8783481706162928,0.6409337259809795,0.5532591659208276,0.478193808144687,0.6341808131315542,-0.0337781997581227,146000.0
1170,0.0597481716324933,0.2144943235430615,-0.8453931491070593,-1.0211777942371083,-1.0818648798343464,-1.0353592634182909,-1.1104287904706756,-0.968204303360448,112500.0
1171,-0.7288783612294035,0.9635928348222754,-1.7988900920386597,-0.013184624639873,0.0453977061362016,-0.1408264387430886,-0.0641861496297581,-0.2144837435653998,137700.0
1172,-0.7188957468893815,0.9589109691267812,0.3464780295574408,0.2723905207257829,0.1165932378817099,0.1355691921782719,0.1581404115489368,-0.1543187460204776,109700.0
1173,-0.9435045695399163,1.4036882101988175,-0.2097285204859925,0.251763102521201,0.285089329679413,0.8994101530312334,0.3307704472876882,-1.2162862223711373,67600.0
1174,-0.8287045046296452,1.0900032086006448,1.2205168939114075,-0.1979146143386842,-0.1539497827512215,-0.131112854269814,-0.1688104137138499,-1.2194971277519249,59200.0
1175,-1.1930699280405168,0.8044094011754437,0.6643103438679743,-0.4037304093132903,-0.5051810726957291,-0.6415175656837004,-0.4669895663535113,0.0285975850981611,251300.0
1176,0.5439049671236578,-0.7640156068154167,0.9821426581785077,-0.0237275272777704,0.4868100029583531,-0.324501490601373,0.4406259245759845,-0.3498155096966288,370000.0
1177,-1.2579569212506778,0.9495472377357896,0.8232265010232409,-0.6764707166849843,-0.6618112425358474,-0.6185581842014148,-0.5899230766523191,-0.8677187562797337,158300.0
1178,0.8783225475144634,-0.9185171747667544,-1.5605158563057595,0.2948514872152166,-0.0186782724347557,0.019006178498976,0.0273600814438221,1.888343454091725,296600.0
1179,0.6936441822240167,-0.7499700097289308,1.2205168939114075,-0.4614871802861196,-0.2797285555016195,0.4128478762335666,-0.2943595306147599,-0.8272402933645585,137500.0
1180,0.7934703256242583,-0.8623347864208143,0.5053941867127075,-0.1282397795143187,-0.1420838607936368,0.2062134428929967,-0.0511081166192466,0.1267670692812583,179700.0
1181,-1.1231916276603484,1.2772778364204482,-0.2097285204859925,-0.3033436407176584,-0.4126268814265683,-0.3739524661016803,-0.3597496956673173,-0.2984936613971547,210000.0
1182,-1.2829134571007363,1.113412537078119,1.6972653653772076,-0.4014384739572256,-0.467210122431458,-0.6044293340584699,-0.4800675993640228,0.3312648955822401,178300.0
1183,0.9182530048745584,-0.7312425469469508,0.3464780295574408,-0.3276381554919437,-0.1159788324869504,0.003994275222097,-0.0851110024465764,-0.8053956092165773,122600.0
1184,0.8433833973243827,-0.7031513527739791,0.3464780295574408,0.4937914761216286,0.4274803931704296,0.6009381937615214,0.5766374678853038,0.0692865991858469,185500.0
1185,0.8334007829843535,-0.8997897119847743,-1.004309306262326,-0.3294717037767954,-0.5241665478278646,-0.0896093569749132,-0.3885213682904425,1.2517946217988614,252000.0
1186,0.7535398682641631,-0.8576529207253201,-0.6864769919517926,-0.5760839480893524,-0.4861955975635936,-0.4313509198073942,-0.5114548785892503,-0.1310528414580493,195300.0
1187,0.9731573837446904,-1.0308819514586378,-0.3686446776412592,-0.6141300750000256,-0.3651631935962295,-0.5081765424596575,-0.3466716626568058,-0.587527783461168,231300.0
1188,0.7635224826041851,-0.8295617265523484,-0.6070189133741593,0.1073711750891278,-0.2393844208458315,0.2168100805002054,-0.0772641826402696,1.7855418441133937,322700.0
1189,-1.1780960065304873,0.8699555209123754,-1.8783481706162928,-0.6810545873971136,-0.5384056541769664,-0.6865532755143374,-0.6657756681132856,-0.1575296514012653,300000.0
1190,1.072983527144932,-0.7265606812514567,-0.0508123633307258,-0.1539094555022429,-0.2821017398931364,-0.1002059945821219,-0.1452699542949292,-0.2033245314223347,127700.0
1191,-1.2379916925706267,0.8231368639574237,-0.2891865990636258,-1.0491394055810972,-1.0818648798343464,-1.1280798424813672,-1.1051975772664708,0.3065777706053649,350000.0
1192,0.7186007180740824,-0.8155161294658626,0.0286457152469074,0.08582698274212,0.4725708966092514,0.2627288434647765,0.4667819905970074,-0.6098462077472985,165500.0
1193,1.5421664011260598,-0.8389254579433367,-1.8783481706162928,1.3037614309548775,1.9771698008309933,-0.3315659156728455,-0.0380300836087352,-1.1318552021943613,137500.0
1194,1.0929487558249833,-0.7218788155559591,-1.6399739348833928,0.6047211473551579,0.6576792791475731,0.6698163382083779,0.5897155008958153,-0.277333268559833,127600.0
1195,0.8683399331744412,-0.8201979951613567,-0.4481027562188925,-0.1241142958734023,-0.4339855409502208,-0.19116046737733,-0.3989837946988517,1.1277799811900806,259400.0
1196,1.1328792131850784,-0.7078332184694767,1.6972653653772076,-0.4614871802861196,-0.2393844208458315,0.13733529844614,-0.2760502844000439,-0.8784042282846497,63500.0
1197,1.157835749035137,-1.3164757588838387,-0.4481027562188925,1.6058385108841993,0.6837843074542594,0.5391244743861371,0.8041952422682033,2.976050811281813,500001.0
1198,-1.5374701227713516,1.235141045160994,-1.5605158563057595,0.9755562879664192,0.66005246353909,0.5753296528774335,0.6681836989588841,0.6676730314611529,234500.0
1199,-1.532478815601337,2.8597484414977945,0.3464780295574408,0.0037756969950053,-0.1871743642324587,-0.2759335682349997,-0.0432612968129397,-0.2953880316026224,81300.0
1200,0.8134355543043095,-0.7406062783379425,0.4259361081350742,-0.511909758119542,-0.5550179449175849,-0.1443586512788249,-0.5219173049976595,-0.2788597645605352,161200.0
1201,0.658705032033936,-0.8295617265523484,-0.2097285204859925,0.1770460099134933,-0.1468302295766707,0.3766426977422702,-0.1243451014781109,1.148782460648019,186400.0
1202,-0.9135567265198502,0.5703161164006885,1.6972653653772076,0.0138602125616898,0.1782960320611505,0.3024662344918092,0.1450623785384253,-0.6373757735530676,157300.0
1203,-0.8935914978397991,1.1274581341646048,-1.957806249193926,-0.0727749438975541,-0.4244928033841531,-0.1690841390289786,-0.3205155966357829,0.8801191645244124,162100.0
1204,-1.118200320490341,0.4392238769268251,-1.242683541995226,0.1807131064831967,-0.2963408462422381,-0.3518761377533289,-0.357134089065215,1.6269441734197363,500001.0
1205,-0.7089131325493524,1.6611908234510468,-0.4481027562188925,-0.0393126876990101,-0.1919207330154926,-0.3615897222266035,-0.2472786117769186,-0.1105241021382597,153000.0
1206,-1.4176787506910586,0.9729565662132672,-0.0508123633307258,1.0906114428408649,1.666282645542274,2.185135516039224,1.3848599079349124,-1.3916227112793922,181900.0
1207,1.157835749035137,-1.3305213559703246,1.1410588153337744,-0.7929010327730688,-0.7069017459746694,-0.8543333709618087,-0.7703999321973773,-1.0707427243731409,328600.0
1208,-0.4942869242388396,-0.2630559773974404,-1.1632254634175927,1.9033317201013915,1.6093262201458671,1.2720585755514064,1.4031691541496285,-0.268648032693768,280200.0
1209,0.8284094758143461,-0.946608368939726,0.9026845796008742,0.0707002093920933,-0.0163050880432388,-0.4181051227983833,-0.1975820863369751,0.4891782749652377,500001.0
1210,0.6287571890138628,-0.8108342637703684,0.7437684224456076,-0.5664578195938809,-0.3295654277234753,-0.2600386118241867,-0.2472786117769186,-0.1731630759601821,198400.0
1212,-1.22301777106059,1.094685074296139,0.5848522652903408,-0.1346571985112997,-0.2417576052373484,-0.2070554237881431,-0.2185069391537934,0.0680759299439106,171000.0
1213,0.7235920252440898,-0.7452881440334367,0.5053941867127075,-0.7204758755214257,-0.7947095684607962,-0.7218754008716999,-0.7808623586057866,0.1174501798976612,246900.0
1214,-1.3428091431408828,1.0150933574727214,0.5848522652903408,1.2345449832017252,4.601911737848733,1.8045396153136444,4.76945485105528,-0.9796267044691516,130000.0
1215,0.8334007829843535,-0.927880906157746,0.1081037938245408,-0.2015817109083877,-0.1230983856615012,-0.2600386118241867,-0.1034202486612925,0.2857332045268091,272300.0
1216,0.6936441822240167,-0.8436073236388343,1.8561815225324745,-0.0306033333459644,-0.1278447544445351,-0.3492269783515267,-0.1269607080802131,0.1365576988030038,268400.0
1217,-1.2629482284206852,0.9495472377357896,0.4259361081350742,-0.9074978005763016,-1.0035497949142873,-0.9567675344981597,-1.0136513461928909,0.4299607576966137,200600.0
1218,-1.252965614080663,0.8184549982619295,0.5848522652903408,-0.6585936209076799,-0.806575490418381,-0.8304909363455891,-0.7860935718099912,0.6363535445501918,373400.0
1219,0.264391765602984,-0.1038725437506086,-0.2891865990636258,-0.485323307989192,-0.5407788385684833,-0.5134748612632618,-0.4983768455787388,-0.4254033806279571,69400.0
1220,1.4223750290457742,-0.9700176974172002,-1.242683541995226,0.2430537481681554,0.3420457550758196,-0.1549552888860336,-0.0641861496297581,-0.7978157670061934,122900.0
1221,-1.3128613001208096,0.8418643267394037,0.7437684224456076,0.4539118009261036,-0.0234246412177896,-0.0666499754926276,0.0849034266900725,1.8409694402768255,500001.0
1222,0.8334007829843535,-0.8857441148982884,-0.3686446776412592,-0.5504142721014282,-0.1041129105293657,1.541389781401295,0.0116664418312083,-0.4144547196574026,151700.0
1223,-1.447626593711132,0.9823202976042554,1.6972653653772076,-0.4504858905770093,-0.678423533276466,-0.6927346474518759,-0.7207034067574338,3.5740161412120983,500001.0
1224,-1.4226700578610734,1.005729626081733,-0.2097285204859925,-0.8359894174670842,-0.0732615134396454,-0.7042143381930186,-0.1426543476928269,-0.8107646641155991,500001.0
1225,-0.1399041151679828,0.5375430565322227,-1.6399739348833928,0.2109666531832502,0.3467921238588535,0.0251875504365145,0.1189063125174024,-0.5711047920053364,79700.0
1226,0.6038006531638042,-0.7312425469469508,1.538349208221941,-0.4106062153814843,-0.4221196189926361,-0.5982479621209315,-0.3728277286778287,0.4375405999069977,411100.0
1227,-1.43764397937111,1.061912014427673,0.1081037938245408,0.5167108296822752,0.4251072087789126,-0.1178670572608031,0.3464640869003019,2.430881187858577,500001.0
1228,0.9132616977045512,-0.9934270258946776,0.0286457152469074,-0.4197739568057428,-0.638079398620678,-0.7183431883359636,-0.6317727822859558,2.080892501352727,500001.0
1229,-1.7620789454218864,1.5628716438456494,0.5848522652903408,-0.6530929760531248,-0.6902894552340507,-0.6432836719515685,-0.6500820285006719,-0.6814336064009241,94900.0
1230,-0.4493651597087298,-0.4643762023037298,-1.004309306262326,-0.3317636391328601,-0.3129531369828567,-0.367771094164142,-0.2158913325516911,-0.2444346478550418,138000.0
1231,-1.252965614080663,0.8090912668709378,-0.0508123633307258,-0.2084575169765816,-0.6024816327479238,-0.6159090247996127,-0.6840849143280017,2.2928648942778374,500001.0
1232,0.6087919603338188,-0.8201979951613567,1.2205168939114075,-0.8314055467549549,-0.849292809465686,-0.8349062020152594,-0.8436369170562416,0.2786271024545744,225800.0
1233,1.0979400629949907,-0.7265606812514567,-0.9248512276846926,-0.2781323518009472,-0.3176995057658906,-0.2079384769220772,-0.1635792005096453,-0.4817784570676872,115000.0
1234,-1.183087313700495,0.795045669784452,0.4259361081350742,-0.378977507467792,-0.5241665478278646,-0.4966968517185147,-0.5166860917934549,0.2259893093269082,330500.0
1235,-1.1780960065304873,0.968274700517773,-2.03726432777156,-0.0824010723930256,0.1047273159241252,-0.5585105710938988,-0.1138826750697017,0.283206590456681,225600.0
1236,-1.1431568563403995,0.7997275354799495,0.9026845796008742,-0.1644523581401403,-0.0708883290481285,0.2583135777951062,-0.1714260203159521,-0.4536172377443859,185200.0
1237,1.252670585265364,-1.4335224012712164,-0.2891865990636258,-0.6269649129939877,-0.6072280015309577,-0.383666050574955,-0.5245329115997618,-0.4433528680844912,123600.0
1238,0.8034529399642875,-0.8482891893343284,0.0286457152469074,-0.2107494523326463,-0.1658157047088062,0.1823710082767771,-0.1871196599285659,-0.0861528039201504,180400.0
1239,0.6437311105238994,-0.7265606812514567,0.9026845796008742,-0.4610287932149067,0.0121731246549644,0.1258556077049973,0.0273600814438221,-0.5969499484310202,169100.0
1240,-0.0999736578078876,0.5422249222277168,0.4259361081350742,0.0198192444874579,-0.1848011798409418,-0.2512080804848461,-0.0772641826402696,-0.3192329518894549,89600.0
1241,1.1079226773350197,-0.7874249352928909,-0.0508123633307258,-0.451861051790648,-0.7780972777201777,-0.7669111107023369,-0.7547062925847636,1.996303567796568,204800.0
1242,-0.9135567265198502,0.5609523850096968,-1.4015996991504929,0.4882908312670734,0.4773172653922853,0.2856882249470621,0.4040074321465524,-0.423034679937212,207900.0
1243,1.2177314350752837,-1.3258394902748305,0.5053941867127075,-0.2322936446796541,-0.3699095623792633,-0.3368642344764498,-0.3911369748925448,0.0539690013856961,174900.0
1244,-0.1349128079979754,0.5609523850096968,-0.9248512276846926,-0.166285906424992,-0.5692570512666866,-0.6406345125497663,-0.6186947492754443,1.5758855140859,195900.0
1245,-1.3328265288008536,1.010411491777227,1.4588911296443077,-0.5792926575878429,-0.3390581652895431,-0.1664349796271764,-0.5140704851913526,-0.9188826911998248,95500.0
1246,-0.3145998661184075,1.633099629278075,-1.0837673848399594,-0.2245010644690342,-0.4197464346011192,-1.0848102389185983,-1.1078131838685732,0.1373472656999188,200000.0
1247,0.6786702607139872,-0.7874249352928909,1.1410588153337744,-0.5206191124725877,-0.2821017398931364,0.2653780028665787,-0.1557323807033384,-1.0562146934699053,165100.0
1248,-1.1880786208705094,0.7529088785249978,0.2670199509798075,-0.5747087868757136,-0.7092749303661863,-0.636219246880096,-0.6500820285006719,1.171206160520405,405400.0
1249,-0.5441999959389568,-0.1600549320965487,-0.4481027562188925,-0.3225958977086015,-0.1207252012699843,-0.0401583814746058,-0.072032969436065,-1.0032610735834733,253600.0
1250,-0.0650345076178069,-0.572059113300119,-0.765935070529426,-0.2520042887418101,0.0881150251835066,0.2433016745182272,0.079672213485868,-0.5613668002767183,236100.0
1251,-1.183087313700495,0.9027285807808412,-1.0837673848399594,1.3926885227701864,0.4986759249159378,0.8711524527453435,0.56094382827269,2.383928276388699,442900.0
1252,1.2476792780953567,-1.4241586698802249,-0.6070189133741593,-0.3927291196041799,-0.1705620734918401,-0.086960197573111,-0.0301832638024283,-1.1948626405681773,96200.0
1253,0.0996786289925885,0.2613129804980099,-0.3686446776412592,-0.6095462042878963,-0.6451989517952288,-0.4737374702362291,-0.5846918634481145,-0.7255967148350357,66100.0
1254,0.2743743799430131,-0.113236275141597,1.8561815225324745,-1.1206477886903143,-1.1530604115798546,-1.1651680741065975,-1.1784345621253351,-0.9607297367363192,72500.0
1255,-0.159869343848034,0.5000881309682627,0.2670199509798075,-0.5274949185407817,-0.638079398620678,-0.4931646391827784,-0.597769896458626,-0.678906992330796,78300.0
1256,0.3492439874931891,-0.6563326958190308,-1.1632254634175927,0.7362782367932692,0.4939295561329039,0.3819410165458745,0.4955536632201326,1.12846427250074,287100.0
1257,0.5688615029737164,-0.679742024296505,0.3464780295574408,0.0372379531935493,0.2945820672454807,0.1064284387584479,0.2549178558267216,0.0206492783358836,267500.0
1258,-0.7338696683994181,1.6799182862330269,-1.1632254634175927,-0.3423065417707575,-0.1586961515342554,-0.5055273830578553,-0.2629722513895324,-0.8530854497902425,112500.0
1259,0.9482008478946318,-0.9372446375487344,-1.5605158563057595,1.4385272298914795,1.8561373968636292,1.4663302650168997,2.0021430660310537,0.2819432834216172,202200.0
1260,1.2476792780953567,-1.339885087361313,0.7437684224456076,0.5240450228216821,0.1806692164526674,0.0613927289278109,0.2993831680624606,0.2538347018914436,184000.0
1261,0.6387398033538848,-0.8061523980748743,-0.0508123633307258,-0.5201607254013748,-0.218025761322179,-0.3509930846193948,-0.2132757259495888,-0.82450312812192,177500.0
1262,0.818426861474317,-0.8201979951613567,1.299974972489041,-0.6095462042878963,-0.5811229732242713,-0.7421856229521832,-0.6265415690817513,0.1108178179635753,241700.0
1263,-1.4526179008811464,0.9916840289952472,1.8561815225324745,-0.2575049335963653,-0.3248190589404414,-0.2556233461545164,-0.2368161853685095,0.4735448504063209,331000.0
1264,0.7735050969442142,-0.4971492621721956,-1.957806249193926,3.675914524481796,2.77218657198917,3.5017677387349067,2.692663208986059,0.6381432295165325,151300.0
1265,-0.5591739174489935,-0.1787823948785287,-1.0837673848399594,0.7216098505144554,0.8570267680349962,0.448170001590929,0.9611316383943408,-0.56673585517574,262500.0
1266,-0.8436784261396818,1.1649130597285648,-0.1302704419083592,-0.3748520238268756,-0.1871743642324587,-0.2150029019935496,-0.1871196599285659,-1.0596887878163312,73800.0
1267,1.1927748992252178,-1.3492488187523046,1.8561815225324745,-0.518785564187736,-0.7828436465032115,-0.8013501829257652,-0.793940391616298,2.490993547610372,459600.0
1268,1.1029313701650052,-0.7125150841649708,0.5053941867127075,0.1527514951392079,-0.0400369319584082,0.1143759169638545,0.009050835229106,-0.3267075185135835,107100.0
1269,0.2444265369229399,-0.1366456036190712,-1.0837673848399594,-0.5325371763241239,-0.718767667932254,-0.5805868994422503,-0.6840849143280017,0.1485064778429842,130100.0
1270,-0.8886001906697845,1.4177338072853,-1.6399739348833928,0.3145621312773726,0.6339474352324036,0.2371203025806887,0.7178802243988276,-0.6156363649913418,130700.0
1271,1.0580096056348955,-0.717196949860465,-1.7988900920386597,1.3454746544352545,1.8466446592975616,2.3158273798614646,1.711810733197699,-0.968467492326086,91100.0
1272,-1.163122085020451,0.8231368639574237,1.0616007367561409,-1.1889474623010412,-1.2432414184574985,-1.2358123248213224,-1.269980793198915,-1.1235910686733177,500001.0
1273,-1.3577830646509197,1.0478664173411871,1.3794330510666744,-0.6274233000652006,-0.5075542570872461,-0.5593936242278329,-0.4669895663535113,-0.7083315186891613,165900.0
1274,-1.233000385400619,1.235141045160994,-1.004309306262326,2.6958829662285493,3.256316187858626,2.722031821471132,3.4982700424335658,-0.3607641706671834,129600.0
1275,1.991384046427144,-1.3305213559703246,-1.1632254634175927,-0.4349007301557696,-0.0732615134396454,-0.5858852182458547,-0.1269607080802131,-1.161806106484003,64400.0
1276,0.7934703256242583,-0.8763803835073001,-0.0508123633307258,0.265514714657589,0.2708502233303113,0.5656160684041589,0.3569265133087111,0.0782876618106779,197400.0
1277,0.818426861474317,-0.8389254579433367,-0.4481027562188925,0.1073711750891278,0.2732234077218282,0.2247575587056119,0.2575334624288239,-0.3371824393459889,189900.0
1278,0.6287571890138628,-0.661014561514525,-0.1302704419083592,2.327798148044565,1.409978731258444,1.5661152691514484,1.5705679766841754,1.713638618701002,446200.0
1279,0.8383920901543681,-0.9512902346352202,0.9026845796008742,-0.4569033095739903,-0.4411050941247716,-0.8190112456044464,-0.5794606502439099,0.9279669184774608,500001.0
1280,0.7934703256242583,-0.9185171747667544,-1.719432013461026,1.388104652058057,1.5096524757021557,0.9426797565940024,1.5731835832862775,1.0288209301100686,264700.0
1281,-0.8536610404797038,1.1742767911195564,0.6643103438679743,0.2943931001440036,0.2020278759763199,0.0048773283560311,0.1973745105804712,-0.2484351201327444,99500.0
1282,-0.7039218253793449,0.9401835063448012,0.8232265010232409,-0.0086007539277437,0.2874625140709299,0.553253324529082,0.3726201529213249,-1.145119926062533,65000.0
1283,0.2693830727729986,-0.6563326958190308,-1.004309306262326,1.2317946607744477,0.6102155913172341,0.9426797565940024,0.7309582574093391,0.9503906183498464,271300.0
1284,0.5239397384436137,-0.6563326958190308,0.5053941867127075,-0.5339123375377627,-0.7780972777201777,-0.6097276528620743,-0.7337814397679453,2.3757694184539115,472200.0
1285,1.212740127905269,-1.1619741909325012,-0.9248512276846926,-0.6815129744683265,-0.844546440682652,-0.6388684062818982,-0.8044028180247071,0.8942787308757548,168400.0
1286,-1.2479743069106486,0.795045669784452,-1.242683541995226,-0.2121246135462851,-0.4482246472993225,-0.471971363968361,-0.4042150079030563,2.181904426364718,420000.0
1287,-1.1930699280405168,0.832500595348412,-0.9248512276846926,0.2623060051590984,0.1877887696272182,0.759887757869652,0.2679958888372331,0.7490510596365245,238000.0
1288,-0.0949823506378801,0.528179325141231,-0.4481027562188925,0.5336711513171537,1.1038379447527584,2.084467458770741,1.0919119684994556,-1.2601861418396103,50600.0
1289,0.9332269263845951,-1.0074726229811637,-1.481057777728126,0.3769027729623312,0.2376256418490741,-0.2379622834758352,-0.0772641826402696,1.3092224541011448,336700.0
1290,-0.4693303883887809,2.677155679373485,-1.004309306262326,0.0949947241663786,0.0620099968768202,-0.4710883108344269,-0.2969751372168622,-0.7175957702796305,69100.0
1291,-0.8486697333096892,1.1649130597285648,1.2205168939114075,-0.1282397795143187,-0.132591123227569,-0.337747287610384,-0.1478855608970315,-0.7241754944205888,108000.0
1292,0.7735050969442142,-0.7312425469469508,-0.6070189133741593,0.2792663267939769,0.9994178315260128,1.8566397502157537,1.0134437704363868,-0.8143440340482805,156300.0
1293,-1.033348098600136,0.509451862359251,-0.9248512276846926,0.7184011410159649,0.66005246353909,1.3020823821051646,0.8565073743102491,0.1597709655723046,159900.0
1294,-1.203052542380546,1.272595970724954,-1.004309306262326,-0.4303168594436403,-0.6428257674037119,-0.5240714988704706,-0.5820762568460123,0.298366274877449,132600.0
1295,0.7235920252440898,-0.8155161294658626,0.0286457152469074,0.0138602125616898,0.7359943640676322,0.5338261555825328,0.7361894706135437,-0.6987514403399261,180900.0
1296,-0.8486697333096892,1.1742767911195564,0.9026845796008742,-0.7823581301351713,-0.6665576113188812,-0.7501331011575897,-0.7076253737469224,-0.9188826911998248,137500.0
1297,-1.467591822391183,1.005729626081733,1.299974972489041,-0.0328952687020291,-0.092246988571781,-0.3262675968692411,-0.1034202486612925,0.4538056779834464,351100.0
1298,-1.3877309076709856,2.162150452869023,-1.481057777728126,-0.465154276855823,-0.5217933634363477,-0.4940476923167125,-0.5663826172333984,-0.1951130356944188,104300.0
1299,0.7984616327942728,-0.7593337411199225,0.3464780295574408,0.4099066420896622,0.3847630741231245,1.354182517007274,0.4693975971991097,-0.0656767023934884,152900.0
1300,-1.4975396654112492,1.1040488056871305,1.299974972489041,-0.106237200096098,-0.2678626335440348,-0.4410645042806689,-0.2603566447874301,0.5772939406609504,320100.0
1301,-1.3877309076709856,2.3634706777753123,0.5848522652903408,-0.3730184755420239,-0.2109062081476282,-0.4375322917449327,-0.2629722513895324,-1.3109816122078082,56600.0
1302,0.5938180388237821,-0.8248798608568543,-0.4481027562188925,-0.1140297803067178,-0.2844749242846534,-0.368654147298076,-0.2211225457558957,1.0428225830820277,337900.0
1303,-1.427661365031088,0.9963658946907412,1.8561815225324745,0.491499540765564,0.7383675484591491,0.093182641749437,0.8434293412997377,-0.2706482688326193,386400.0
1304,0.3242874516431304,-0.1179181408370912,0.3464780295574408,0.2228847170347864,0.0976077627495744,0.2715593748041171,0.1189063125174024,-0.0210398538212275,70600.0
1305,0.4191222878733575,-0.6282415016460591,-1.4015996991504929,1.2904682058897028,0.4701977122177345,0.9718205100138264,0.6603368791525771,1.8340738893771016,343900.0
1306,0.9382182335546098,-0.0008714984497136,-1.8783481706162928,0.2361779420999614,-0.132591123227569,-0.0798957725016385,-0.1871196599285659,0.8983318409465849,109000.0
1307,-0.9285306480298868,1.6611908234510468,0.5848522652903408,-0.6929726512486498,-0.8398000718996181,-0.8137129268008421,-0.8593305566688554,-0.8969327314655882,93800.0
1308,-1.0183741770900994,1.6377814949735727,0.3464780295574408,-0.0351872040580937,0.0026803870888967,0.1391014047140081,0.0116664418312083,-1.2622390157715897,53000.0
1309,0.6986354893940312,-0.7265606812514567,0.8232265010232409,-0.8474490942474076,-0.846919625074169,-0.6132598653978105,-0.838405703852037,-0.3383404707947977,158500.0
1310,0.733574639584119,-0.8623347864208143,0.5053941867127075,-0.1218223605173377,-0.3770291155538142,-0.3792507849052847,-0.312668776829476,0.9822891209852118,287200.0
