longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-1.1930699280405168,0.7435451471340061,0.5053941867127075,0.9503449990497079,0.43934631512801425,0.389005441617347,0.5086316962306441,2.4325655972386633,500001.0
0.658705032033936,-0.7640156068154167,0.9821426581785077,-0.3977713773875222,-0.14920341396818765,0.2609627371969084,-0.06680175623186044,-1.3515653507092387,90400.0
0.5339223527836358,-0.7452881440334367,1.8561815225324745,0.16696149434680882,-0.3888950375113989,-0.249441974216978,-0.3257468098399875,5.858285811780286,500001.0
0.7036267965640458,-0.8061523980748743,-0.05081236333072586,0.13120730279220022,0.47731726539228536,1.4018673862397133,0.45370395758649595,-0.48298912630962354,127100.0
0.7235920252440898,-0.698469487078485,1.8561815225324745,-0.13694913386736443,-0.44110509412477167,-0.39249658191429565,-0.4486803201387953,1.0519815590862418,490400.0
1.23270535658532,-1.3820218786207705,1.299974972489041,-0.6659278140470869,-0.5906157107903391,-0.46402388576295445,-0.6108479294691375,-0.7244913211793548,99600.0
0.059748171632493303,0.4579513397088051,-0.36864467764125924,-0.611379752572748,,-0.6468158844873048,-0.6710068813174902,-0.041568593141017345,90500.0
1.1778009777151883,-0.7265606812514567,-1.8783481706162928,1.4270675531111563,2.0103943823122306,0.8446608587273218,1.5391806974589477,-0.42740361676680844,143100.0
0.5988093459937897,-0.7967886666838826,1.3794330510666744,-1.0055926338158687,-1.0676257734852448,-1.0335931571504229,-1.060732265030732,0.3035774163970879,246900.0
0.1795395437127861,-0.679742024296505,-1.242683541995226,1.5893365763205338,1.8537642124721125,1.3780249516234937,1.8635159161196322,0.0532320722819089,215200.0
-0.10995627214791677,0.5375430565322227,0.7437684224456076,-0.3317636391328601,-0.19429391740700958,-0.2600386118241867,-0.23943179197061182,-0.9688885946711076,58800.0
1.1977662063952323,-1.321157624579333,-0.20972852048599255,-0.09706945867183944,-0.35567045603016173,-0.3986779538518341,-0.3257468098399875,0.4570692211573616,184100.0
0.6337484961838774,-0.7499700097289308,0.9026845796008742,-0.43123363358606615,-0.3888950375113989,-0.2538572398866483,-0.37282772867782876,-0.6096356565747878,150000.0
1.2676445067754007,-1.3305213559703246,0.18756187240217417,-0.12365590880218945,-0.36753637798774647,-0.30772348105662595,-0.29435953061475995,0.225568206981887,174400.0
-1.5674179657914176,1.2819597021159423,-1.004309306262326,-0.12869816658553168,-0.45771738486539026,-0.3633558284944717,-0.3963681880967494,0.9112281002628629,253000.0
0.8982877761945145,-0.8763803835073001,-0.765935070529426,0.4108234162320881,-0.32244587454892454,-0.19910794558273662,-0.19235087313277052,3.759248535228354,500001.0
0.7285833324141044,-0.717196949860465,1.2205168939114077,-0.28592493201156705,-0.2441307896288654,0.025187550436514508,-0.11388267506970172,-0.28833456732351503,226600.0
-1.43764397937111,1.0010477603862389,1.8561815225324745,0.597386954215751,0.7454871016336999,0.27509158733985334,0.7780391762471803,0.334002060824879,500001.0
0.7535398682641631,-0.8576529207253201,-0.6070189133741593,-0.20158171090838772,-0.0803810666141963,-0.1858621485737257,-0.05895493642555356,0.48917827496523775,196900.0
-1.382739600500978,0.8559099238258896,-0.6070189133741593,-0.3835613781799213,-0.5811229732242713,-0.7501331011575897,-0.5820762568460123,1.8782896356043408,500001.0
-1.3977135220110146,0.9027285807808413,-0.6070189133741593,2.0871449356577765,0.7976971582470727,0.8958779404954972,0.9062038997501928,4.112395489321864,500001.0
0.8533660116644047,-0.6516508301235333,1.8561815225324745,-0.8401149011080007,-0.6428257674037119,-0.7042143381930186,-0.7180878001553315,0.1697721462665612,14999.0
-1.1681133921904583,0.8465461924348979,-0.765935070529426,-0.2116662264750722,-0.12784475444453516,0.19385069901791988,-0.0406456902108375,0.6135087423327847,255100.0
0.6287571890138628,-0.8108342637703684,0.10810379382454083,-0.10486203888245928,0.10235413153260832,0.2636118965987106,0.0822878200879703,-0.20606169666497326,194700.0
1.382444571685679,-1.3258394902748305,-1.4015996991504927,0.5675917945869106,0.06438318126833723,0.21769313363413947,0.12152191911950469,1.198788364119302,274600.0
-1.2479743069106486,1.057230148732179,0.7437684224456076,-0.2277097739675248,-0.4624637536484242,-0.5443817209509538,-0.4172930409135678,0.8911204632880947,268800.0
0.6187745746738408,-0.7452881440334367,1.8561815225324745,-0.041604623055074785,-0.32481905894044144,-0.37218635983381226,-0.33359362964629435,-0.12284134573013342,420000.0
-1.4226700578610734,1.005729626081733,-0.1302704419083592,-0.41610686023603943,0.8214290021622421,-0.18939436110946195,0.6603368791525771,-1.5877511284730754,500001.0
1.1778009777151883,-1.2930664304063646,-1.3221416205728593,-0.5536229815999187,-0.557391129309102,-0.7925196515864246,-0.6030011096628306,0.14329533632334526,254400.0
-1.2729308427607144,0.9401835063448013,0.9026845796008742,-1.010176504527998,-1.0344011920040075,-1.0256456789450163,-1.1051975772664708,0.008858412675286642,228100.0
-0.7089131325493524,0.9495472377357896,0.10810379382454083,-0.4206907309481687,-0.33905816528954313,-0.45166114188787765,-0.26035664478743015,-1.0199472540049435,107000.0
0.6836615678839947,-0.7499700097289308,0.6643103438679743,-0.4825729855619144,-0.34617771846409395,0.3095306595632817,-0.3205155966357829,-0.6022137277437869,140800.0
0.9482008478946318,-0.9934270258946777,-0.9248512276846926,-0.24008622489027392,-0.13733749201060294,0.4128478762335666,-0.17404162691805447,0.08849939367744514,120400.0
0.5638701958037089,-0.6516508301235333,0.5053941867127075,-0.13374042436887393,-0.2441307896288654,0.09318264174943709,-0.26297225138953245,-0.0766780011571705,178200.0
0.5988093459937897,-0.8342435922478426,0.028645715246907483,0.47041373548976917,0.11422005349019304,0.17707268947317273,0.29153634825615377,1.330014382386573,410000.0
-0.9484958767099309,1.3709151503303516,1.7767234439548412,-0.2533794499554489,0.05014407491923557,-0.48698326724524,0.06397857387325424,-0.9730469803281931,95800.0
-0.7089131325493524,0.968274700517773,-1.1632254634175927,3.3064545450841734,3.2017329468537365,2.587807745113155,3.3491804661137348,-0.14894969112145587,160900.0
0.9581834622346538,-1.016836354372152,-0.765935070529426,2.0160949396197725,1.4265910219990627,1.234970343926176,1.4868685654169018,1.1667845858976809,277300.0
1.2476792780953567,-0.6516508301235333,-0.6070189133741593,0.9796817716073355,1.208258057979504,-0.96118280016783,-0.9665704273550494,0.0351773092391195,115000.0
-0.6540087536792205,0.8840011179988613,-2.1167224063491927,-0.3505575090525903,-0.30583358380830594,-0.6344531406122279,-0.6370039954901604,-0.6634314811512623,133600.0
0.5488962742936724,-0.7686974725109109,0.6643103438679743,-0.2203755808281179,0.4345999463449804,-0.3033082153869556,0.3595421199108134,-0.24401354551002052,267500.0
1.167818363375159,-1.1245192653685412,-1.242683541995226,0.1206644001543028,0.282716145287896,0.45964969233207176,0.20783693698888037,-0.4648817254737066,172000.0
0.7086181037340533,-0.7125150841649708,1.8561815225324745,-0.11953042516127306,-0.40076095946898366,-0.4375322917449327,-0.38852136829044254,1.8636036913217222,469100.0
1.6569664660363381,-0.909153443375766,-1.8783481706162928,-0.445443632793667,-0.2227721301052129,-0.457842513825416,-0.3283624164420898,-0.5811059726995927,92900.0
0.6836615678839947,-0.8529710550298226,1.3794330510666744,-0.571958464448436,-0.6736771644934321,-0.6035462809245359,-0.6762380945216948,0.40801079796237727,212100.0
-0.40943470234863455,1.099366939991633,1.8561815225324745,-0.7241429720911291,-0.6262134766630932,-0.7430686760861173,-0.6396196020922627,-0.9050389516072488,86700.0
-0.7488435899094477,1.6377814949735727,-1.6399739348833928,1.009935318307389,0.6980234138033611,0.4870243394840276,0.6864929451736,0.11271277851617159,155900.0
0.6487224176939139,-0.7921068009883884,1.1410588153337744,-0.6081710430742575,-0.4600905692569072,-0.21500290199354968,-0.4172930409135678,-1.1623324844152796,88700.0
0.5688615029737164,-0.6329233673415533,0.10810379382454083,-0.5737920127332877,-0.5455252073515172,0.5550194307969503,-0.5193016983955572,-0.45135381263989643,142600.0
0.8583573188344192,-0.8155161294658626,-0.36864467764125924,0.31639567956222436,-0.08275425100571325,0.16824215813383214,-0.014489624189814566,0.9869738845735744,240600.0
-1.2280090782306046,0.7856819383934637,-0.765935070529426,0.11424698115732176,0.7620993923743186,0.08346905727616244,0.7440362904198505,-0.26091027710400116,275700.0
-1.3478004503108902,0.8980467150853437,-1.004309306262326,0.9870159647467425,0.66005246353909,0.36604606013506147,0.6891085517757024,1.5142466583334036,338200.0
0.8633486260044267,-0.9512902346352202,-0.6070189133741593,0.7541553325705734,0.10472731592412526,0.015473965963239852,0.1999901171825735,2.727284600960464,500001.0
-0.5392086887689495,-0.16941866348753706,-0.1302704419083592,-0.27584041644488255,-0.46721012243145804,-0.5805868994422503,-0.4800675993640228,0.19498564917471334,258900.0
-0.2097824155481513,0.8793192523033637,-1.1632254634175927,0.11103827165883125,0.18778876962721827,-0.36600498789627384,0.024744474841719835,-1.3015594472379561,103800.0
0.5439049671236578,-0.7640156068154167,0.9821426581785077,-0.02372752727777048,0.48681000295835314,-0.32450149060137307,0.4406259245759845,-0.3498155096966288,370000.0
-1.4825657439012196,0.9963658946907413,1.299974972489041,-0.47844750192099805,-0.5051810726957291,-0.4463628230842733,-0.46437395975140905,0.047020812692844305,272200.0
0.7136094109040678,-0.8248798608568543,1.2205168939114077,-0.4715716958528041,-0.6333330298376441,-0.5532122522902945,-0.5663826172333984,0.6386696074478088,214100.0
-1.4126874435210512,0.9214560435628213,1.8561815225324745,-0.5756255610181394,-0.7947095684607962,-0.7907535453185565,-0.7573218991868659,1.2371613153093703,420300.0
2.081227575487356,-1.3726581472297787,-0.765935070529426,-0.9409600567748455,-1.0082961636973211,-0.7898704921846225,-0.9561080009466402,-1.151120634479087,95800.0
-1.2429829997406412,0.9589109691267813,0.10810379382454083,1.2519636919078165,1.5879675606222148,1.0963310018985286,1.4319408267727538,-0.36376452487546024,170300.0
-1.2479743069106486,0.8044094011754437,0.5053941867127075,-0.5449136272468731,-0.7899631996777623,-0.7121618163984251,-0.7677843255952751,3.128647773558916,500001.0
-1.063295941620209,1.075957611514159,-1.481057777728126,0.285225358719745,0.17592284766963356,0.31217981896508384,0.1529091983447322,0.41480107327584576,152500.0
0.5788441173137455,-0.679742024296505,1.1410588153337744,-0.36476750826019116,-0.4316123565587039,-0.40574237892330656,-0.46175835314930674,0.44554154446240296,237900.0
0.5189484312735991,-0.698469487078485,-0.05081236333072586,1.9638388135014981,0.8736390587756149,0.9621069255405517,0.9428223921796248,2.815189715483666,500001.0
1.147853134695115,-1.2322021763649271,0.5848522652903408,-0.09615268452941358,-0.19904028619004346,-0.30065905598515347,-0.20804451274538427,0.6746212201540049,387800.0
0.7834877112842362,-0.8155161294658626,0.4259361081350742,-0.32259589770860153,-0.5289129166108986,-0.32891675627104333,-0.4800675993640228,0.6669361023573654,213300.0
-1.3178526072908172,1.010411491777227,1.8561815225324745,-0.8589087710277308,-0.8255609655505165,-0.7289398259431723,-0.7965559982184003,-0.4112964520697426,125000.0
-0.8237131974596306,1.3100508962889141,-0.6864769919517926,-0.2666726750206239,-0.47195649121449196,-0.4340000792091964,-0.42775546732197695,0.3506356034532214,219300.0
-0.6290522178291619,0.8793192523033637,-1.242683541995226,0.531379215961089,0.156937372537498,0.1885523802143155,0.28630513505194916,0.4173276873459739,198400.0
-1.1980612352105313,0.6264985047466285,-1.0837673848399594,0.09774504659365624,0.3088211735945824,0.10642843875844799,0.21568375679518725,-0.585316996149806,228600.0
0.733574639584119,-0.754651875424425,0.6643103438679743,-0.7397281325123688,-0.7258872211068048,-0.6821380098446671,-0.6840849143280017,-0.42540338062795713,189400.0
0.6886528750540092,-0.698469487078485,1.4588911296443077,-0.05077236447933341,-0.035290563175374386,0.07817073847255808,-0.004027197781405392,0.24488627705974025,209200.0
0.8134355543043095,-0.8014705323793767,0.2670199509798075,-0.7255181333047679,-0.7852168308947285,-0.34216255328005424,-0.7259346199616384,0.42053859272676153,165500.0
-1.1980612352105313,1.0010477603862389,-1.242683541995226,2.1109810633608492,1.113330682318826,1.5855424380979977,1.1703801665625244,1.763855073344795,324600.0
-1.4176787506910586,0.9308197749538096,1.6178072867995743,-0.5371210470362532,-0.5597643137006189,-0.6971499131215462,-0.6291571756838535,0.19967041276307543,284100.0
0.9831399980847195,-1.021518220067646,-1.957806249193926,-0.12228074758855065,0.06675636565985417,-0.37925078490528474,-0.1688104137138499,0.806636805318191,243800.0
0.5289310456136211,-0.661014561514525,0.5848522652903408,-0.5238278219710782,-0.6001084483564069,-0.5823530057101184,-0.5951542898565237,0.5231822893257102,213200.0
-0.8586523476497183,1.057230148732179,-0.20972852048599255,-1.1343994008267024,-1.2123900213677783,0.10289622622271175,-1.2281310875652787,0.9884477427811489,162500.0
-1.3128613001208096,1.8250561227933761,-0.5275608347965259,0.28843406821823553,0.285089329679413,0.19561680528578798,0.24707103602041477,-0.7969735623161508,71000.0
0.9482008478946318,-0.7078332184694767,-1.0837673848399594,0.24122019988330365,-0.10173972613784879,-0.24767586794910987,-0.06941736283396273,0.780002081995592,191700.0
-1.946757310712333,1.951466496571742,-0.8453931491070593,-0.23183525760844118,0.016919493437998364,-0.4966968517185147,-0.401599401300954,-0.7967103733505123,79200.0
-1.1930699280405168,0.9963658946907413,-1.6399739348833928,0.5634663109459942,-0.17768162666639098,0.1081945450263161,-0.17665723352015675,3.07037773656659,425100.0
-1.213035156720568,0.6405441018331144,-1.004309306262326,-1.1935313330131705,-1.266973262372668,-1.2269817934819818,-1.2935212526178361,-0.6556937255614954,137500.0
0.6936441822240167,-0.8716985178118026,0.028645715246907483,-0.39410428081781873,0.1616837413205319,-0.030444797001331243,-0.030183263802428327,-1.4428919217857388,137500.0
-1.3378178359708683,1.043184551645693,1.8561815225324745,-0.42481621458908514,-0.5217933634363477,-0.6238565030050193,-0.534995338008171,0.6188251594386788,456300.0
-1.4176787506910586,2.302606423733875,-0.765935070529426,0.5121269589701459,0.5295273220056581,0.46494801113567613,0.6237183867231451,-0.40808554668895497,86500.0
-0.8137305831196086,1.0150933574727214,-0.05081236333072586,0.2879756811470226,0.09048820957502361,0.07640463220468996,0.17644965776365285,-0.06109721439138146,135300.0
1.2776271211154229,-1.3867037443162646,-0.9248512276846926,-0.1452001011491972,-0.45059783169083945,-0.26533693062779107,-0.42513986071987464,0.8844881013540088,266900.0
0.583835424483753,-0.8155161294658626,0.18756187240217417,0.13304085107705194,-0.10885927931239962,-0.24414365541337366,-0.06157054302765585,2.1531115535238845,500001.0
-0.7538348970794622,2.1340592586960514,-1.4015996991504927,-0.7869420008473006,-0.804202306026864,-1.197841040062158,-1.1941282017379489,-1.1455410284075542,137500.0
0.5439049671236578,-0.6469689644280391,0.5053941867127075,-0.3533078314798679,-0.48144922878055973,-0.3103726404584281,-0.42513986071987464,0.6506710242809167,223300.0
1.1328792131850784,-0.6516508301235333,0.7437684224456076,0.6785214658204398,0.9756859876108435,-0.20264015811847286,-0.2028132995411797,-0.16221441498962763,96500.0
0.6387398033538848,-0.7218788155559591,0.028645715246907483,-0.18141267977501876,0.6030960381426833,0.7316300575837621,0.6263339933252473,-0.8100803728049394,172500.0
0.24941784409295453,-0.16941866348753706,-0.28918659906362587,0.20409084711505623,0.23050608867452327,0.3572155287957209,0.2392242162141079,-0.6791701812964344,97900.0
0.8383920901543681,-0.946608368939726,-1.004309306262326,-0.10211171645518169,0.05014407491923557,-0.679488850442865,-0.2001976929390774,1.2796400143633968,350000.0
-0.09997365780788764,0.5515886536187085,-0.28918659906362587,-0.4908239528437472,-0.6333330298376441,-0.6750735847731947,-0.5873074700502169,-0.23306488453946583,84700.0
-0.149886729508012,0.5422249222277168,-1.6399739348833928,0.10966311044519245,0.024039046612549193,0.2583135777951062,0.13459995213001616,-0.11499831455411125,80200.0
0.6487224176939139,-0.7452881440334367,-1.242683541995226,-0.3904371842481153,,0.6468569567260924,0.4772444170054166,-1.1405930758535536,118100.0
-1.4027048291810222,0.7248176843520261,1.8561815225324745,-0.40785589295420666,-0.5289129166108986,-0.427818707271658,-0.7311658331658429,-0.29791464567275033,286100.0
1.1977662063952323,-1.3445669530568105,1.299974972489041,0.23526116795753554,0.23999882624059102,-0.234430070940099,0.42231667836126846,-0.6022137277437869,354200.0
-1.4176787506910586,0.9963658946907413,1.8561815225324745,-0.014101398782298926,0.3325530175097518,0.5700313340738292,0.29153634825615377,-0.30228358250234644,265000.0
0.6786702607139872,-0.661014561514525,0.8232265010232409,0.17062859091651228,-0.3604168248131956,-0.16378582022537422,-0.33882484285049896,2.8296124708006465,500001.0
0.12463516484265426,0.2894041746709816,-0.6070189133741593,-0.6439252346288662,,-0.7209923477377658,-0.7677843255952751,-0.544364793096482,90000.0
2.0263231966172244,-1.176019788018987,-0.6070189133741593,-0.7388113583699428,-0.7591118025880421,-0.47285441710229503,-0.6997785539406155,-0.9315157615504647,46700.0
1.2626531996053862,-1.1900653851054694,-1.004309306262326,0.9356766127708942,0.10235413153260832,0.42079535443897315,0.17383405116155057,1.2173695050933677,335600.0
0.8134355543043095,-0.6937876213829908,0.34647802955744084,-0.8144452251200766,-0.9347274475602959,-0.887006336917369,-0.9456455745382311,0.32184273061238794,220100.0
0.5988093459937897,-0.8108342637703684,0.5053941867127075,-0.45140266471943513,-0.638079398620678,-0.6344531406122279,-0.6474664218985696,0.9356520362741001,294800.0
0.9531921550646464,-0.9606539660262119,-1.004309306262326,0.1742956874862157,-0.34143134968106004,-0.22383343333289027,-0.3074375636252714,1.9207156968652395,315600.0
0.6437311105238994,-0.7125150841649708,1.3794330510666744,-0.678304264969836,-0.7947095684607962,-0.8048823954615014,-0.749475079380559,0.17435163426866823,352100.0
0.7685137897741997,-0.698469487078485,0.18756187240217417,0.7871592016979045,1.37438096538569,0.8058065208342231,1.4057847607517309,-0.42003432572893507,242600.0
-1.3378178359708683,1.1180944027736164,-1.004309306262326,-0.3817278298950696,-0.6428257674037119,-0.42340344160198773,-0.6108479294691375,0.9629710509073586,205100.0
1.1628270562051517,-1.1338829967595294,-0.8453931491070593,-0.3620171858329136,-0.28210173989313647,0.13733529844614006,-0.29435953061475995,-0.40661168848138046,111300.0
0.8982877761945145,-0.7312425469469508,0.5848522652903408,0.13120730279220022,0.2708502233303113,0.8534913900666623,0.33861726709399503,-0.528784006330693,124000.0
0.29433960862305725,-0.12728187222808288,-1.0837673848399594,-0.5288700797544205,-0.47432967560600886,-0.323618437467439,-0.5768450436418077,-1.3733047592709644,42700.0
-0.26468679441828313,1.7501462716654528,-1.481057777728126,-0.1424497787219196,-0.303460399416789,-0.36158972222660357,-0.33097802304419205,0.3422135565527949,117300.0
-1.3378178359708683,1.0291389545592071,0.5053941867127075,-0.4688213734255265,-0.260743080369484,-0.6627108408981178,-0.2028132995411797,-0.20974634218390995,243100.0
-1.1032263989803044,1.4317794043717857,0.18756187240217417,-0.04068784891264893,-0.006812350477171067,0.13556919217827196,0.024744474841719835,-0.6281115219625985,95800.0
1.242687970925342,-1.3726581472297787,0.6643103438679743,-0.21074945233264633,-0.28447492428465343,-0.1099195790553966,-0.3257468098399875,-0.5240992427423307,98900.0
0.8134355543043095,-0.8529710550298226,0.34647802955744084,-0.3413897676283317,-0.48382241317207664,-0.4357661854770646,-0.40944622110726087,0.2133036011831409,238000.0
-1.183087313700495,1.2772778364204482,-2.1167224063491927,1.062191444425663,0.4678245278262176,0.32277645657229254,0.16337162475314138,0.6126665376427421,205100.0
0.733574639584119,-0.8623347864208143,0.5848522652903408,0.3315224529122511,0.13795189740536248,0.08523516354403056,0.17121844455944826,0.6894650778160067,249400.0
-1.5474527371113735,1.3100508962889141,-0.9248512276846926,-0.2882168673676317,-0.3271922433319584,-0.46843915143262477,-0.2525098249811233,-0.3102318892646242,202700.0
1.1728096705451736,-1.3539306844477987,1.8561815225324745,-0.6200891069257938,-0.8659051002063045,-0.8737605399083581,-0.8096340312289118,1.8592873922852533,345700.0
-1.457609208051154,0.9916840289952471,1.538349208221941,-0.11402978030671788,-0.2702358179355518,-0.3395133938782521,-0.23943179197061182,-0.060255009701338666,321200.0
-0.883608883499777,1.4317794043717857,-1.004309306262326,0.023027953985948486,-0.05190285391599299,0.1126098106959864,0.0770566068837657,-0.04472686072867742,112700.0
1.2826184282854374,-0.3566932913073439,-1.004309306262326,1.9372523633711483,1.789688233901155,1.8866635567695118,1.638573748338835,-0.13768520339213522,87200.0
0.7186007180740824,-0.6891057556874967,1.8561815225324745,-0.3890620230344765,-0.2631162647610009,-0.28123188703860413,-0.2342005787664072,-0.6865394723343077,215000.0
-0.554182610278986,-0.07109948388214282,-1.0837673848399594,-0.012726237568660134,-0.0305441943923405,-0.06576692235869362,0.006435228627003782,-0.5742104217998687,205800.0
-1.183087313700495,0.9916840289952471,-1.004309306262326,1.1392004723894356,0.4678245278262176,0.9170712157099146,0.6838773385714978,1.4473966610612679,296100.0
0.059748171632493303,0.738863281438512,-0.9248512276846926,0.4135737386593657,0.44646586830256507,0.15676246739268937,0.33861726709399503,-0.48730542534609217,95600.0
0.8433833973243827,-0.927880906157746,-0.36864467764125924,1.0282708011559063,0.5176614000480734,0.31041371269721574,0.6655680923567817,1.0710890779915843,477300.0
-0.24472156573823906,1.647145226364561,-0.5275608347965259,-0.1937891306977679,-0.39364140629443284,-1.1722324991780702,-1.1967438083400512,-1.410414403425969,170000.0
-1.3777482933309635,1.1040488056871305,-1.957806249193926,0.6248901784885269,1.2841999585080461,0.14616582978548065,1.0134437704363868,0.02122829406028805,112500.0
1.23270535658532,-1.3867037443162646,-0.20972852048599255,-0.0031001090731885826,0.534273690788692,1.1440158711309678,0.6995709781841115,-0.9329896197580394,109100.0
0.7385659467541265,-0.4362850081307581,-1.7988900920386595,0.8811285512965553,0.6315742508408867,0.1037792793566458,0.16598723135524368,-0.5347320769541192,138500.0
1.3225488856455325,-1.2977482961018587,-1.4015996991504927,-0.19791461433868426,-0.0471564851329591,0.04108250684732758,-0.006642804383507686,-0.7902885625889371,127000.0
-0.7837827400995354,1.1836405225105449,-1.1632254634175927,-0.02051881777927996,-0.09699335735481492,-0.04810585968001243,-0.05372372322134897,-0.15437138381360543,113900.0
0.9581834622346538,-0.735924412642445,0.9821426581785077,-0.9950497311779714,-0.9679520290415331,-0.9505861625606212,-0.9456455745382311,-0.9376743833464015,112500.0
-1.2280090782306046,0.6405441018331144,0.10810379382454083,-0.2561297723827265,-0.46483693803994114,-0.5382003490134155,-0.4486803201387953,0.7038351953398593,440500.0
0.7884790184542508,-0.7265606812514567,0.5053941867127075,-0.7351442618002394,-0.7852168308947285,-0.41633901653051525,-0.8070184246268095,-0.5158877470144148,134800.0
0.6137832675038262,-0.7125150841649708,0.9026845796008742,1.3060533663109424,1.6710290143253077,0.537358368118269,1.656882994553551,-0.09120603206040631,500001.0
1.0879574486549686,-0.7874249352928909,0.5053941867127075,0.30722793813796573,0.3372993862927857,0.27950685300952366,0.45370395758649595,-0.08409992998817138,109100.0
-1.108217706150319,1.4177338072853,-1.0837673848399594,1.9129578485968628,1.2201239799370887,1.4433708835346142,1.4659437126000836,0.755736059363738,165000.0
-0.06503450761780696,-0.5626953819091274,0.6643103438679743,-0.538037821178679,-0.550271576134551,-0.6600616814963157,-0.46437395975140905,0.6757792516028133,418400.0
-0.6939392110393158,0.8793192523033637,0.10810379382454083,-0.6177971715697291,-0.7140212991492202,-0.6229734498710852,-0.6971629473385131,-0.7812874999641062,139100.0
0.6636963392039505,-0.7780612039019026,0.9821426581785077,-0.6663862011182998,-0.45534420047387336,0.19296764588398582,-0.401599401300954,-0.9071444633323554,115100.0
-1.3428091431408828,1.1742767911195564,0.4259361081350742,-0.7667729697139317,-0.8991296816875417,-0.9126148778014567,-0.8462525236583439,0.07628742567182659,134700.0
-0.8686349619897404,1.019775223168219,0.5848522652903408,-1.078017791067512,-1.1506872271883377,-1.1439747988921802,-1.1836657753295396,-0.3830825949533137,179200.0
0.6537137248639214,-0.8716985178118026,0.5848522652903408,-0.8020687741973274,-0.6760503488849491,-0.5443817209509538,-0.7337814397679453,-0.7454411628441658,164200.0
0.6437311105238994,-0.7125150841649708,1.8561815225324745,-0.3817278298950696,-0.2393844208458315,-0.5638088898975032,-0.2917439240126577,0.37237501201494727,360500.0
-1.2529656140806633,1.0853213429051505,0.34647802955744084,-0.7301020040168972,-0.9038760504705756,-0.8834741243816328,-0.9194895085172081,0.5261300057408591,235600.0
-1.233000385400619,0.7997275354799495,-0.765935070529426,0.48508212176858295,1.1821530296728175,0.9453289159958045,1.2723888240445138,-0.09031118957723597,271500.0
-0.9335219551998942,1.576917240932135,-0.6864769919517926,-0.8621174805262213,-0.9276078943857451,-0.8552164240957428,-0.8959490490982874,-0.7653382486464234,67000.0
-2.286166198273153,2.410289334730264,0.9821426581785077,-0.23321041882207996,-0.42686598777567003,-0.4543103012896798,-0.3937525814946471,-0.3682387372913119,104200.0
1.127887906015064,-0.698469487078485,1.2205168939114077,-0.5265781443983558,-0.6285866610546101,-0.4004440601197022,-0.571613830437603,-0.337656179484138,86100.0
0.5988093459937897,-0.6516508301235333,0.9026845796008742,-0.6200891069257938,-0.6926626396255676,-0.7342381447467766,-0.6893161275322063,0.1270828960400241,229200.0
0.7984616327942728,-0.9231990404622518,-1.1632254634175927,1.5833775443947657,1.8988547159109344,0.48437518008222546,1.9576777537953147,-0.5603666822072926,180300.0
0.5688615029737164,-0.7125150841649708,-0.1302704419083592,3.745130972234948,2.1409195238456626,1.8416278469388747,2.2297008404139533,4.663144718816633,500001.0
0.6038006531638042,-0.7218788155559591,0.5848522652903408,-0.4674462122118877,-0.1729352578833571,-0.5761716337725801,-0.18450405332646364,-0.6688531738434118,313600.0
0.818426861474317,-0.7218788155559591,0.5053941867127075,-0.8497410296034722,-0.9133687880366433,-0.8181281924705123,-0.8802554094856737,0.17661505937315772,161300.0
1.2876097354554519,-1.3305213559703246,-0.20972852048599255,0.4525366397124649,0.3918826272976754,0.16206078619629374,0.4432415311780868,-0.0666768204629139,165800.0
0.8383920901543681,-0.8389254579433367,0.34647802955744084,-0.4807394372770627,-0.3888950375113989,-0.23531312407403304,-0.4408335003324884,-0.5624721939323992,195100.0
0.5638701958037089,-0.735924412642445,-1.5605158563057595,1.13049111803639,2.7460815436824833,1.0451139201303532,2.486030287419978,-0.32433881782283847,500001.0
-1.7970180956119741,1.6611908234510468,-1.1632254634175927,-0.18141267977501876,-0.5004347039126953,-0.3492269783515267,-0.5009924521808411,1.0989871083492473,214900.0
0.5139571241035845,-0.6563326958190308,0.5053941867127075,0.3604008383986657,0.1498178193629472,0.23358809004495254,0.19475890397836892,0.2654676541726578,232900.0
0.6886528750540092,-0.7780612039019026,-0.1302704419083592,0.12616504500885797,1.0302692286157331,1.8840143973677095,1.1651489533583197,-1.0117883960701552,146300.0
-0.5392086887689495,-0.16941866348753706,1.8561815225324745,-0.17499526077803773,0.24711837941514186,-0.1664349796271764,0.2366086096120056,-0.6579045128728573,227100.0
0.6038006531638042,-0.8295617265523484,0.6643103438679743,-0.6356742673470334,-0.7591118025880421,-0.7439517292200514,-0.7468594727784568,0.9851315618141061,330700.0
0.9332269263845951,-0.735924412642445,-1.7194320134610261,-0.8726603831641188,-0.9323542631687789,-0.8781758055780283,-0.9613392141508448,-0.505307550595754,95300.0
0.6487224176939139,-0.7640156068154167,1.4588911296443077,-0.8506578037458981,-0.7140212991492202,-0.4746205233701632,-0.7442438661763544,-1.116274415428572,95800.0
-1.213035156720568,1.2772778364204482,0.4259361081350742,-0.5197023383301619,-0.6072280015309577,-0.49934601112031685,-0.5297641248039664,-0.277333268559833,135600.0
0.26439176560298405,0.20513059215206988,-0.20972852048599255,-0.20662396869172997,-0.2441307896288654,-0.2803488339046701,-0.21066011934748657,-0.864823677657712,78000.0
